index,text,label
0,"I had the good fortune of reading the book before seeing the movie. It was an epic of adolescence, a dream of summers gone, a great potential indie film or big budget drama. It somehow got into the hands of a hack, who clearly took notes watching Boogie Nights and Rushmore without actually learning anything at all. The script loses the meat of the book in favor of forced emotional notes and low brow gags. I feel sorry for the actors, since the characters in the book were rich and textured, but cut down to embarrassing charactures in the film. Mason Gamble is great when given the opportunity, as is Dylan Baker, but the skeleton that remains of the story plays out like a bad after school special. Poor people = GOOD, Rich people = BAD. <br /><br />Though it's almost worth watching to see the Southern California beach where Gary Sinise parks his trailer which is meant to pass for a bay in Delaware. <br /><br />It's a good book, but an embarrassing turn for first time director Mills Goodloe. <br /><br />K.",0
0,"In the words of Charles Dance's character in this film, ""Bollocks!"" No plot, no character development, and utterly unbelievable.<br /><br />Full of stuff that just doesn't happen in the real world (since when were British police inspectors armed with handguns in shoulder holsters?). Full of mistakes (Bulgarian trains in London?). Full of dull and artificial dialogue. And the directing/editing is awful - wobbly hand-held camera shots that add nothing to the film except a vague feeling of seasickness; confusing jump-cuts; no structure.<br /><br />Wesley Snipes' character is totally unsympathetic - why should we care what happens to him? Direct to video? Direct to the dustbin!",0
0,"I opted to see the film at the recent Dubai Film Festival because it had been selected to the Cannes film festival's prestigious Competition section. I was surprised that Cannes could be so off the mark in judging quality.<br /><br />The film, some reviewers, have noted does not have too much of gunfire--but the inherent violence is repulsive. Imagine killing your enemy/competitor in front of your young son..or forcing someone to eat a porcelain spoon to prove loyalty. There are some hints of the contrasting Corleone sons in Copolla's ""Godfather"" that seem to resurface here in this Chinese/Hong Kong film but the quality of the two are as distinctly different as chalk and cheese.<br /><br />This film is only recommended for violence junkies..there is no great cinema here. At best it might be considered to be better than the usual Run Run Shaw production for production values.",0
0,"It as absolutely incredible to me that anyone could make the comment that this film is not preachy. It is not only oppressively preachy, but absurd, stagebound, dramatically straight-jacketed, and painfully overwrought. Watching it, one feels like an 8 year old child being punished by having to write ""I will not become a fascist"" on the blackboard 100 times.<br /><br />Now I understand that it was made during the height of WW2, and was intended to be a brave condemnation of Hitler and the terrible suffering he brought about, (which anyone would whole-heartedly applaud) and I'm sure it accurately captured the mood of the day. But it is presented in such an immature, over-obvious, sledgehammer way, it fails abysmally as a work of art.<br /><br />The only good performances here are from Paul Lukas, who brings sincerity and intensity to his role as a quietly heroic anti-fascist; and Lucile Watson as the amusingly ill-mannered rich grandmother who slowly comes to realize how dangerous the world has become. Though their rootless upbringing has subjected them to all kinds of hardships, the children are ridiculously shown as robotically well-behaved little snips. They do not even remotely resemble real human beings. And Bette Davis, a great actress, here is so one dimensionally noble I cringed every time she was on screen. Her every word, her every gesture is meant to convey how SUPPORTIVE and UNDERSTANDING she is of the SACRIFICES her husband has to make and the great CAUSE he is fighting for, that she must've been wired to receive a painful electric shock if she dared allowed any hint of doubt or shading to surface in her portrayal.<br /><br />So yes, this is a very IMPORTANT film, just not a very good one.",0
0,"Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! <br /><br />This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production).<br /><br />There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? <br /><br />Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. <br /><br />**** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney",0
0,"What an appalling piece of rubbish!!! Who ARE all these people who blubber on about how good this is? Yes, it's ""arty""; and yes, it's ""foreign"", but .... that's not enough. The plot is boring and disjointed, like a reality show but not so slickly made.<br /><br />The people are intrinsically uninteresting; but as characters they don't have enough depth to feel empathy for them. If they are based on real people then I feel very, very sorry for them.<br /><br />The violence (and some of it is very violent) seems quite ostentatious and gratuitous. It's like the producer has visions of being Quenton Tarantino. Not that I think very much of him, either.<br /><br />And oh yes: if I had neighbours like these, I'd move!",0
0,"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",0
0,"Saw this used DVD cheap, and got it for a chuckle. I had recently also found ""The Octagon"" on DVD and bought that one to reminisce, having seen it in the theatre as a pre-teen, and loving it at the time. The problem now with ""going back"" to these American karate films, is that I've since then seen so many Hong Kong and Thai action films, in which the fight scenes are long, fast and jaw-dropping. I'm thinking particularly of fights like Jackie and Benny ""The Jet"" at the end of ""Dragons Forever"", or Tony Jaa's circular-stairwell fight from ""The Protector"". The Hollywood kung-fu offerings are just not ""filmed right"", and even make someone of certified skill, such as Chuck, look awkward at times. And what's worse than a fight going into slow motion? Then you know it looked crappy at normal speed, so they slowed it down for effect. It really highlights how ridiculous an opponent looks as they stand and just WAIT to get kicked in the chest.<br /><br />Poor Chuck, he just has no intensity in this film, nor does he project any righteous menace. Compare that to his former co-star Bruce Lee, who had charm and attitude to burn. When Bruce would square off against some opponent(s) you could nearly see the air around him crackling with what was about to happen. In ""Breaker, Breaker"" Chuck seemed to accidentally be kicking people, with complete nonchalance. When the judge comes to see him in jail, and sentence him to death, Chuck is staring off with a sad look, and I thought ""OK...he's doing that 'third eye' focus thing and is going to grab the judge by the throat and get out of this"", but he does nothing except look up with a doe-eyed stare. Terrible. And while the DVD case gives you hope, listing a run time of 1 hour, 5 minutes, it's actually 1 hour, 25 minutes, so there's 20 more minutes of viewing pain. <br /><br />For great fight action, go watch Jackie Chan in the first ""Police Story""....the fight in the shopping mall at the end is pure gold......",0
0,"This must be the most boring film I ever saw. The only positive I can say about it is that thankfully I didn't pay to see it. We were given a free showing in school and everyone in the audience just sat there embarrassed wondering when the fun would start. This piece of junk is a badly filmed, way too long film. The actual idea on why making the movie took about 10 seconds to present. The only ones who can be interested in this film are those who lost their jobs and want to know why. They might find some of the interviews interesting. A different edit might have made an interesting documentary of this, but I doubt it, the interviews shown were not engaging in any way. As it is, it is just a tragedy, both to behold and to be a part of. AVOID THIS FILM AT ANY COST!",0
0,"A great concept gone wrong. Poor acting, even worse writing....After watching the first two episodes I was wondering why it ever made it to season two. The characters are forgettable, the writing is poor, the sets are just OK. The special effects are simply sad - so much better has been made in the same time-frame - where is the money going on this one? The first episode starts out interesting then goes downhill fast - the precept of the whole show is just silly. Now don't get me wrong, I am a huge Sci-Fi fan and 'geek' - but this show simply doesn't cut it. As I said in the beginning, I am truly surprised it made it to season two - so much better has been canceled after only one season (Jake 2.0 for example). This show was just bad.",0
