index,text,label
0,"Terrific production and a good comedic performance by George Clooney can't save curiously detached, occasionally clumsy quasi-comedy from Joel and Ethan Coen. Depression-era road tale hearkens back to yesterday with three escaped chain-gang prisoners seeking a hidden fortune, and inadvertently becoming country music stars in the process! The film meanders along but never builds any momentum. It does get a big boost from Clooney's charismatic, Gableesque mugging, and also from the art direction and T-Bone Burnett's lively music. Otherwise, the screenplay (by the Coens) is seriously lacking in humor and interest, supporting cameos by John Goodman and Holly Hunter fail to add any lift, and the second-half of the movie slides precariously into self-indulgence. ** from ****",0
0,"Long on action and stunt work, but so short on character delineation and development that it failed to hold our interest. Not always easy to figure out which side a character is on and who's doing what to whom.",0
0,"Heart of Darkness, a short novel written by Joseph Conrad about greed, corruption, and traveling through Africa was, to say the least, a tedious read. The Narrator follows Marlow, a seaman who travels into the deep of Africa to rescue Kurtz, somewhat of a prodigy Ivory trader who supposedly went crazy, this conclusion arose when the Ivory stopped coming into the main port. The basis of the story is Conrad writing lavishly of the surroundings, he sets the scene wonderfully, but possibly a bit to extensively. The story seemed more like a water color painting, as apposed to the slow creeping mild action story that Conrad might have intended to pan out.<br /><br />It sometimes happens that after you read a book, maybe watching the feature film might help correspond some thoughts with those in the book, or vise versa. Not so with Heart of Darkness, even with the supporting role of masterpiece actor John Malkovich the movie only confused me more, there seemed to be no real main characters in the film, no one stood out to the others, non of the extensive symbolism was explained. It was rather bland and drudging to say the least.<br /><br />In all do respect to the Author, The Heart of Darkness is a true short novel masterpiece, it touches on some very severe subjects, the lies of Marlow, and the greed of Kurtz. It is not a book to be taken lightly, and will put you in a rather somber mood. A book like this I feel might be to heavy for a lot of people. I would however recommend this book to those who crave a sad pseudo action story without a textbook happy ending.",0
0,Terrible movie. Nuff Said.<br /><br />These Lines are Just Filler. The movie was bad. Why I have to expand on that I don't know. This is already a waste of my time. I just wanted to warn others. Avoid this movie. The acting sucks and the writing is just moronic. Bad in every way. The only nice thing about the movie are Deniz Akkaya's breasts. Even that was ruined though by a terrible and unneeded rape scene. The movie is a poorly contrived and totally unbelievable piece of garbage.<br /><br />OK now I am just going to rag on IMDb for this stupid rule of 10 lines of text minimum. First I waste my time watching this offal. Then feeling compelled to warn others I create an account with IMDb only to discover that I have to write a friggen essay on the film just to express how bad I think it is. Totally unnecessary.,0
0,"I had to suffer through this movie three times while I was a zombie extra in the director's new movie After Sundown. The first time that I saw this movie the director was standing next to me and a clearly fake and cheesy looking hand popped out of nowhere and grabbed one of the characters. I could not take it any more I busted out laughing right in front of the guy. The movie has no direction whatsoever and the one thing that could make this movie decent (Female Nudity) was nowhere to be found. I am a fan of low budget horror movies, but this was just too much for me. The worst part was that I had to watch it so many times. Also do not expect the new movie to be any better.",0
0,"A killer (John Karlen) with a penchant for really bad disguises (afro wig on a white dude?) cruises around in his van looking for victims. Detective DeCarlo (James Luisi) is on the case and finds the killer rather easily by just hanging out by the local pool and looking for anyone looking weird (again, the afro wig comes into play). Tracking the killer to his home, DeCarlo decides to set up a risky sting involving a female police psychologist.<br /><br />Inspired by the crimes of Ted Bundy before he was caught, KILLER'S DELIGHT is a pretty predictable and cheap serial killer flick. Director Jeremy Hoenack has no idea how to pace a film or even make it suspenseful. He does know how to show lots of close ups of the killer wringing his hands though! The only thing this really has going for it is the captured 70s atmosphere (look out for the bathroom wallpaper). Well, that and a downbeat ending. The Media Blasters/Shriek Show DVD has lots of nice stuff though including an audio commentary by Hoenack and Karlen, plus video interviews, trailers and an alternate opening.",0
0,"A young man kills a young woman for no reason. The man's brother is jailed on charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot. If this isn't bad enough, the situation quickly makes a downward spiral.<br /><br />This film had some good aspects and many bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude in a fair amount of this film, she presents herself as a decent actress and a very strong character. I see no reason she cannot take this experience and somehow turn it into a career in some way. I was convinced she was a ruthless individual.<br /><br />Also, the makers of this film were very bold and pulled no punches. Graphic nudity (both male and female), coprophagia, and extreme anal violence are not shied away from. I like my horror films to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards Gomorrah. Maybe it was too much, but I think they achieved what they were looking for.<br /><br />But now the negative aspects. First, and most noticeable, this film is very low budget and the film quality shows this. I can excuse that -- the plot was decent, the acting fine and in some scenes the lower quality film actually made the movie more disturbing (a more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold them for is the use of poor choices in shots. For no reason I can ascertain (besides plumping the movie), there is a large amount of footage of a cemetery. I don't really know why, and I frankly started dozing off at this point because it was so long and pointless.<br /><br />I also take issue with the title. The idea here was to deceive people into thinking this film had some connection to the classic ""I Spit on Your Grave"". Now, there is a line that seems to imply the main character is the daughter of the woman from this other film. And the themes are very loosely the same (a woman getting revenge on men). But there is no firm connection and the reason this title was chosen was for the video store customer to think they were getting a sequel. This was deceptive and dishonest.<br /><br />My last major complaint is that this plot makes no real sense. Not even a little bit. A woman is killed in the beginning for no reason. A prison escapee finds time to kidnap people to torture them, for no reason (because they wronged his girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead (Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no reason at all, and against people who for the most part were only marginally mean to her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured for).<br /><br />Don't let this title fool you, or the claims that the film is incredibly shocking. Yes, some scenes were shocking, but the vast majority of the film is dull and makes you want to take a nap. If you see this in the video store or on Netflix, just keep browsing. Or rent it, and we can sit around and vent about it for hours. You have been warned.",0
0,"I was living in Barstow Ca. in 1968 when the movie The Killers Three arrived at the local theater. The trailer was enough to get me to pay my hard earned money to see this movie. I was really expecting a Bonnie And Clyde movie and I got Dick Clark playing a shy nerdy guy while Robert Walker and Diane Varsi played an poor attempt of reinacting Bonnie and Clyde. Needless to say it never went over well. Maybe this is why it never made it to video. Even as a kid I was left some what ripped off as I left the theater. After all the best parts where in the trailer of the movie. The movie was dull and pretty much pointless. By the way, Dick Clark gets killed so it wasn't a total let down.",0
0,"Sideshow is a good example of a basically interesting idea gone very, very wrong. As far as horror movies go, and especially with the influx of teen movies at the moment, a film based around a bunch of teens attending a mysterious freak show is something you could have a lot of fun with.<br /><br />However, the writer decided to make a very straight, very boring, very plain tale about five teens who become part of the show when enraged midget Abbot Graves transforms them into freaks using some pathetic machine that mutates them into beasts.<br /><br />The five teens are picked off one by one until the last guy is left, his 'punishment' being that he is unable to join his friends and thus 'be alone'. What a load of rubbish! <br /><br />The 'actors' are really poor, this film has no comedy (and it could have been so funny!), no gore (and it could have been so gory!), no action and no horror (and it could have had so much of both!) <br /><br />The director has failed in his duty to even try to make this a little interesting to watch. His experience in soft-core has obviously disabled any creativity he may ever have had, as all the shots are the same, with very few edits and little movement. The quality overall is poor.<br /><br />I'm not usually swayed by nudity in movies, but believe me the only high point in this film was a pair of breasts.",0
0,"Once in a while i like a good horror movie, so i thought this would be a splatter and gore movie. but it was a boring boring movie, maybe because i have seen a cut version, because there where only two things that where a little splatter, one time where some ones cuts someone arm of and where some one shots an arm of, but that where the only things. Wismaster for example had more cool senes then evil ed, its more a boring ed than a evil ed. and some actors where lousy to.o",0
0,"I saw this movie on videotape with my younger brother a long time ago, despite the fact I was a young boy who's hearing impaired. I didn't have the closed captioning decoder at the time (it was 1986, the year of The Transformers: The Movie), but I could follow the plot and understand what's going on. It wasn't my fault I saw the animated movie intended for girls. My father rented the video to show to my other younger sister.<br /><br />A decade later and I rented the video (for 50 cents) to watch again with the closed captioning turned on. My memories of this movie was utterly destroyed by none other than a WRETCHED SCRIPT. I have seen plenty of poorly written movies (like COOL AS ICE and JASON GOES TO HELL: THE FINAL FRIDAY), but I have never seen (or heard) the dialogues this bad, only inundating with enough inanity to make your head spin from laughing in hysterics and screaming from the pain of enduring the torture of sitting through this movie. Despite good plot and intriguing story concepts, the script has to be ONE OF THE WORST EVER WRITTEN FOR THE SCREEN, BAR NONE! The incompetent Howard R. Cohen should never be working as a screenwriter, professional or otherwise. I can not believe they would even allow the terrible script to produce a movie like this in the first place. Did the Japanese producers read the script, in broken English or translated before they know what they were into? Even crap like G.I. Joe The Movie and My Little Pony The Movie have redeeming values compared to this abomination.<br /><br />If you're a big fan of 80s animation, or just taking a nostalgia trip, BEWARE OF RAINBOW BRITE AND THE STAR STEALER! It does not matter whether you were elated or traumatized by the sloppily animated movie with an atrociously written script, or you have not seen the movie, STAY AWAY FROM THIS MOVIE. The movie should be viewed with the precaution to learn how NOT to write a bad script!",0
0,"Saw this movie at a Saturday matinée with a friend. Theater was about 70% full.<br /><br />Although there are quite a few funny lines, it is more of a drama/suspense with humor sprinkled on top. Robin Williams gives a decent performance as does Laura Linney. Being a Daily Show fan, Lewis Black is pretty good in this. Christopher Walken gives a good performance also. <br /><br />The movie starts out slow and remains that way for about the first thirty minutes, then the suspense part kicks in and starts keeping you a little on edge throughout the rest of the movie. Suspense in a supposed comedy movie? I know that I, as well as everybody else in the place, was struggling a bit with this. A character would crack a joke during suspense sequence and you would hear just one or two laughs in the theater. <br /><br />In all fairness, after the movie was over there was smattering of applause. So, definitely, some people enjoyed this movie.<br /><br />I gave this movie a four out of ten, because I believe the comedy aspect doesn't work very well in a suspense/drama movie and the actors performances, while not bad, were just decent. <br /><br />Again, this movie isn't what was advertised.",0
0,There was a reasonably good looking girl starring the film(Zoe Mclellan) but even her looks couldn't stop me from voting it the lowest possible - one.<br /><br />The plot is bad and irrational.<br /><br />What more can I say. The movie sucks.,0
